Identifier;URL;Name;"Title tag";"Keywords tag";Author
1092;http://martin.dev/water-as-communicator-a-1092.html;"Water as Communicator";"Water as Communicator";"water, energized water, structured water, Alfred Gilman, Martin Rodibell, clustered water";"Life Enthusiast Staff"
1094;http://martin.dev/water-energy-observations-a-1094.html;"Water Energy Observations";"Water Energy Observations";"water, structured water, hexagonal water, Twilight America";"Shetler - Dwight"
1098;http://martin.dev/mobile-phones-and-senility-a-1098.html;"Mobile Phones and Senility";"Mobile Phones and Senility";"cell phones, senility, mobile phones, The Independent, Geoffrey Lean";"Lean - Geoffrey"
1108;http://martin.dev/enzyme-nutrition-therapy-a-1108.html;"Enzyme Nutrition Therapy";"Enzyme Nutrition Therapy";"enzymes, allergies, digestion, co-enzymes, metabolic enzymes, food enzymes, digestive enzymes";"Rojek - Mark"
1109;http://martin.dev/enzymes-support-healthy-life-a-1109.html;"Enzymes Support Healthy Life";"Enzyme Therapy for Healthy Life";"enzymes, enzyme therapy, disease, GERD, reflux";"Life Enthusiast Staff"
1111;http://martin.dev/enzyme-deficiency-symptoms-a-1111.html;"Enzyme Deficiency Symptoms";"Enzyme Deficiency Symptoms";"enzymes, proper digestion, digestive enzymes, amino acids, enzyme therapy, enzyme supplementation";"Life Enthusiast Staff"
1112;http://martin.dev/how-proteolytic-enzymes-work-a-1112.html;"How Proteolytic Enzymes Work";"Proteolytic enzymes, protease";"protease, proteolytic, enzymes, how enzymes work";"Life Enthusiast Staff"
1113;http://martin.dev/enzymes-support-longevity-a-1113.html;"Enzymes Support Longevity";"Enzymes Support Longevity";"enzymes, digestion, digestive enzymes, amino acids, enzyme therapy, enzyme supplementation";"Howell - Edward"
1122;http://martin.dev/nattokinase-and-cardiovascular-health-pdf-a-1122.html;"Nattokinase and Cardiovascular Health (pdf)";"Nattokinase and Cardiovascular Health (pdf)";"enzymes, enzyme therapy, nattokinase, Dr. R. Holsworth";"Holsworth Jr. - Ralph E."
1123;http://martin.dev/serrapeptase-gift-from-silkworm-pdf-a-1123.html;"Serrapeptase: Gift from Silkworm (pdf)";"Serrapeptase: Gift from Silkworm (pdf)";"enzymes, serrapeptase, silk worms, Sherrill Sellman";"Sellman - Sherril"
1130;http://martin.dev/efas-more-info-a-1130.html;"EFAs: More Info";"Further Info";"essential fatty acids, EFA, omega-3, omega-6, polyunsaturated fatty acids, glutathione";
1134;http://martin.dev/olive-oil-reduces-blood-pressure-a-1134.html;"Olive Oil Reduces Blood Pressure";"Olive Oil Reduces Blood Pressure";"essential fatty acids, EFA, omega-3, omega-6, olive oil, heart disease, blood pressure, Mediterranean diet";"Life Enthusiast Staff"
1141;http://martin.dev/cure-cold-and-flu-with-hydrogen-peroxide-a-1141.html;"Cure Cold & Flu with Hydrogen Peroxide";"Cure Cold & Flu with Hydrogen Peroxide";"folk remedies, hydrogen peroxide, Bill Munro, Dr. Richard Simmons";"Munro - Bill"
1142;http://martin.dev/candida-other-peoples-therapies-a-1142.html;"Candida: Other Peoples Therapies";"Candida: Other Peoples Therapies";"candida albicans, yeast, sugar, calcium, magnesium, zinc";"Life Enthusiast Staff"
1146;http://martin.dev/candida-story-a-1146.html;"Candida Story";"Candida Story";"folk remedies, candida, yeast, John's story";"Grellner - John"
1148;http://martin.dev/functional-and-orthomolecular-medicine-a-1148.html;"Functional and Orthomolecular Medicine";"Functional and Orthomolecular Medicine";"functional medicine, orthomolecular medicine, germ theory, cancer, disease";"Life Enthusiast Staff"
1149;http://martin.dev/functional-medicine-a-1149.html;"Functional Medicine";"Functional Medicine";"functional medicine, orthomolecular medicine, alternative medicine, patient centred healing, preventive care, chronic illness";"Life Enthusiast Staff"
1150;http://martin.dev/toxicity-a-1150.html;Toxicity;"Part 1: Cellular Terrain";"toxicity, birth defects, chronic illness, lymphatic system, toxins";"Life Enthusiast Staff"
1151;http://martin.dev/malnutrition-a-1151.html;Malnutrition;Malnutrition;"malnutrition, whole foods, standard American diet, calories, fat, carbohydrates, protein, fibre";"Life Enthusiast Staff"
1152;http://martin.dev/oxidation-a-1152.html;Oxidation;Oxidation;"oxidation, oxidative stress, free radicals, mitochondria, fatigue, antioxidants";"Life Enthusiast Staff"
1153;http://martin.dev/inflammation-a-1153.html;Inflammation;Inflammation;"inflammation, swelling, pain, joint stiffness, redness, heat, Alzheimer's, heart disease";"Life Enthusiast Staff"
1154;http://martin.dev/metabolism-a-1154.html;Metabolism;Metabolism;"metabolic stress, metabolism, blood sugar, insulin resistance, adrenal glands, thyroid glands";"Life Enthusiast Staff"
1155;http://martin.dev/orthomolecular-medicine-a-1155.html;"Orthomolecular Medicine";"Orthomolecular Medicine";"orthomolecular medicine, Dr. Linus Pauling, nutrition, megadose vitamin therapy, holistic medicine";"Kunin - Richard A."
1156;http://martin.dev/orthomolecular-medicine-revisited-a-1156.html;"Orthomolecular Medicine Revisited";"Orthomolecular Medicine Revisited";"orthomolecular medicince, pharmaceuticals, alternative medicine, holistic medicine, nutrition as healing";"Wunderlich - Ray C., Jr."
1157;http://martin.dev/hemp-nuts-ancient-superfood-a-1157.html;"Hemp Nuts: Ancient Superfood";"Hemp Nuts: Ancient Superfood";"hemp, Udo Erasmus, essential fatty acids";"Erasmus - Udo"
1158;http://martin.dev/hemp-nuts-nutritional-information-a-1158.html;"Hemp Nuts: Nutritional Information";"Hemp Nuts: Nutritional Information";"hemp, amino acids, essential fatty acids, eczema, psoriasis";"Life Enthusiast Staff"
1159;http://martin.dev/hemp-nuts-faqs-a-1159.html;"Hemp Nuts: FAQs";"Hemp Nuts: FAQs";"hemp, amino acids, essential fatty acids, eczema, psoriasis, hemp oil";"Life Enthusiast Staff"
1164;http://martin.dev/spices-for-health-a-1164.html;"Spices For Health";"Pain and Disease-Fighting Spices";"spices, herbs, ginger, oregano, cinnamon, turmeric, sage, red chili peppers, parsley";"Life Enthusiast Staff"
1171;http://martin.dev/how-salt-cures-a-1171.html;"How Salt Cures";"How Salt Cures";"salt, cleanse, detox, flush";"Life Enthusiast Staff"
1173;http://martin.dev/salt-water-fast-cure-a-1173.html;"Salt Water Fast Cure";"Salt Water Fast Cure";"salt fast, water fast, salt cure, essene cleanse";"Mashburn - Will"
1183;http://martin.dev/system-breakdowns-a-1183.html;"System Breakdowns";"System Breakdowns";"lifestyles, health, system breakdowns, IBS, arthritis, alzheimer's, blood pressure, leaky gut syndrome";"Pick - Christopher"
1184;http://martin.dev/the-24-seven-health-plan-a-1184.html;"The 24-Seven Health Plan";"The 24-Seven Health Plan";"24seven Health Plan, detoxify, disease prevention, health, lifestyle";"Pick - Christopher"
1187;http://martin.dev/magnesium-improves-your-dhea-a-1187.html;"Magnesium Improves Your DHEA";"Magnesium, DHEA and the Fountain of Youth";"magnesium, magnesium chloride, transdermals, fibromyalgia, diabetes, DHEA, osteoporosis, magnesium deficiency";"Livingston - Bob"
1190;http://martin.dev/magnesium-and-blood-pressure-a-1190.html;"Magnesium and Blood Pressure";"Magnesium and Blood Pressure";"magnesium, magnesium chloride, transdermals, blood pressure, magnesium deficiency, hypertension,";"Life Enthusiast Staff"
1193;http://martin.dev/magnesium-and-migraines-a-1193.html;"Magnesium and Migraines";"Magnesium and Migraines";"magnesium, magnesium chloride, transdermals, migraines, headaches, magnesium sulfate";"Life Enthusiast Staff"
1194;http://martin.dev/magnesium-and-your-heart-a-1194.html;"Magnesium and Your Heart";"Magnesium and Your Heart";"magnesium, magnesium chloride, transdermal, blood pressure, magnesium deficiency, hypertension, heart disease, calcium";"Thompson - Jenny"
1198;http://martin.dev/magnesium-levels-in-foods-a-1198.html;"Magnesium Levels in Foods";"Magnesium Levels in Foods";"magnesium in foods, magnesium content, magnesium chloride";"Life Enthusiast Staff"
1205;http://martin.dev/magnesium-most-not-getting-enough-a-1205.html;"Magnesium: Most Not Getting Enough";"Magnesium: Most Not Getting Enough";"magnesium, magnesium chloride, transdermals, heart attack, magnesium deficiency, hypertension, osteoporosis, celiac";"Life Enthusiast Staff"
1207;http://martin.dev/its-all-about-words-a-1207.html;"Its All About Words";"Its All About Words";"drug interactions, herbal supplements, herbal alternatives, vitamins, minerals, supplements";"Starrett - Mary"
1208;http://martin.dev/ada-gets-kiss-of-death-a-1208.html;"ADA Gets Kiss of Death";"ADA Gets Kiss of Death";"dental amalgams, mercury amalgams, Tim Bolen, ADA, dental court cases";"Bolen - Tim"
1209;http://martin.dev/adverse-drug-reactions-a-1209.html;"Adverse Drug Reactions";"Adverse Drug Reactions";"adverse drug reactions, drug interactions, medications, synergistic drug reactions, hospital drug interactions";"Life Enthusiast Staff"
1211;http://martin.dev/american-medical-association-a-1211.html;"American Medical Association";"American Medical Association";"alternative medicine, holistic medicine, homeopathy, herbal medicine, massage, affluent malnutrition, chiropractic,";"Adams - Mike"
1213;http://martin.dev/death-by-medicine-part-i-a-1213.html;"Death by Medicine: Part I";"Death by Medicine: Part I";"adverse drug reactions, drug interactions, medications, hospital related deaths, iatrogenic deaths, heart disease, cancer, unecessary medical procedures";"Null - Gary"
1214;http://martin.dev/death-by-medicine-part-ii-a-1214.html;"Death by Medicine: Part II";"Death by Medicine: Part II";"adverse drug reactions, drug interactions, medications, hospital related deaths, iatrogenic deaths, heart disease, cancer, unecessary medical procedures";"Null - Gary"
1215;http://martin.dev/death-by-medicine-appendix-a-1215.html;"Death by Medicine: Appendix";"Death by Medicine: Appendix";"Death by Modern Medicine, Dr. Carolyn Dean, allopathic medicine, alternative medicine, iatrogenic, disease, healthcare";"Null - Gary"
1216;http://martin.dev/death-by-medicine-references-a-1216.html;"Death by Medicine: References";"Death by Medicine: References";"Death by Modern Medicine, Dr. Carolyn Dean, allopathic medicine, alternative medicine, iatrogenic, disease, healthcare";"Null - Gary"
1217;http://martin.dev/discount-rx-meds-a-1217.html;"Discount Rx Meds";"Discount Rx Meds";"generic prescription drugs, prescription medications, prescription drug costs";"Davis - Sharon"
1219;http://martin.dev/healthcare-system-spending-a-1219.html;"Healthcare System Spending";"Healthcare System Spending";"healthcare spending, cost of health care, quality of healthcare, intervention, prevention";"Connolly - Ceci"
1226;http://martin.dev/medical-boards-and-healthcare-a-1226.html;"Medical Boards and Healthcare";"Medical Boards and Healthcare";"medical boards, healthcare, American Medical Association, State medical boards, AMA";"Jones - Henry E."
1229;http://martin.dev/modern-medicines-deceit-a-1229.html;"Modern Medicines Deceit";"Modern Medicines Deceit";"pharmaceutical drugs, FDA, Shane Ellison, healthcare, natural medicine, nutritional supplements, Big Pharma";"Ellison - Shane"
1230;http://martin.dev/mycoplasma-linking-pathogen-a-1230.html;"Mycoplasma: Linking Pathogen";"Mycoplasma: Linking Pathogen";"mycoplasma, biological warfare, biological weapons, disease, disease agents, AIDS, Brucella";"Scott - Donald W."
1231;http://martin.dev/operation-cure-all-a-1231.html;"Operation Cure All";"Operation Cure All";"operation cure all, product testing, nutritional supplements, natural healthcare, alternative medicine";"James - Rufina"
1232;http://martin.dev/propaganda-battles-a-1232.html;"Propaganda Battles";"Propaganda Battles";"politics, propaganda, alternative healthcare, pharmaceuticals, nutritional supplements";"Fonorow - Owen R."
1233;http://martin.dev/pharma-industry-and-herbs-a-1233.html;"Pharma Industry and Herbs";"Pharma Industry and Herbs";"pharmaceutical drugs, prescription drugs, healthcare, natural medicine, herbal remedies, medicinal plants";"Siegenthaler - Danny"
1235;http://martin.dev/superbugs-vs-mankind-a-1235.html;"Superbugs vs Mankind";"Superbugs vs Mankind";"MRSA, drug resistant infections, superbugs, plasmids";"Armstrong - Stephen"
1236;http://martin.dev/tobacco-and-cancer-a-1236.html;"Tobacco and Cancer";"Tobacco and Cancer";"environmental tobacco smoke, ETS, carcinogens, second-hand smoke, cigarette smoke";"Huber - Gary L."
1237;http://martin.dev/economy-and-chronic-disease-a-1237.html;"Economy and Chronic Disease";"Economy and Chronic Disease";"economy, politics, pharmaceutical industry, healthcare, prescription drugs, lifestyle choices";"Adams - Mike"
1240;http://martin.dev/vaccination-rape-of-vulnerability-a-1240.html;"Vaccination: Rape of Vulnerability";"Vaccination: Rape of Vulnerability";"love, trust, vulnerability, heart, side-effects, childhood vaccination, immunization";"Sircus - Mark"
1245;http://martin.dev/calcium-from-herbs-a-1245.html;"Calcium From Herbs";"Calcium From Herbs";"minerals, enzymes, cofactors, coenzymes, metabolic processes, pH, iodine, magnesium, osteoporosis, calcium, horsetail grass, nettle, oat straw, lobelia";"Guest - JoAnn"
1254;http://martin.dev/sodium-a-1254.html;Sodium;Sodium;"minerals, magnesium, electrolytes, calcium, sodium, blood pressure";"Conway - Phil"
1257;http://martin.dev/iodine-research-a-1257.html;"Iodine Research";"Iodine Research";"iodine, minerals, Lugol's, Iodoral, research, sources of iodine";"Life Enthusiast Staff"
1264;http://martin.dev/iodine-for-pets-a-1264.html;"Iodine for Pets";"Iodine for Pets";"iodine, minerals, pet care, Lugol's";"Life Enthusiast Staff"
1267;http://martin.dev/potassium-iodide-sski-a-1267.html;"Potassium Iodide (SSKI)";"Potassium Iodide (SSKI)";"potassium iodide, minerals, iodine, SSKI, sea plant minerals, kelp, dulse";"Life Enthusiast Staff"
1268;http://martin.dev/iodine-dosage-a-1268.html;"Iodine Dosage";"Iodine Dosage";"iodine, minerals, Lugol's, Iodoral, thyroid function";"Greene - W.W."
1270;http://martin.dev/ancient-secret-science-a-1270.html;"Ancient Secret Science";"Ancient Secret Science";"ormus alchemy, white powder gold, monatomic, ark of the covenant, holy grail, Sir Laurence Gardner";"Gardner - Laurence"
1271;http://martin.dev/biological-transmutations-a-1271.html;"Biological Transmutations";"Biological Transmutations by Louis Kervran";"nano minerals, biological transmutation, Louis Kervran, von Helmont";"Kervran - Louis"
1273;http://martin.dev/caution-with-ormus-a-1273.html;"Caution with ORMUS";"Caution with ORMUS";"ormus alchemy, white powder gold, monatomic, nano minerals, kundalini";"Carter - Barry"
1274;http://martin.dev/colloidal-vs-ionic-silver-a-1274.html;"Colloidal vs Ionic Silver";"Colloidal Vs Ionic Silver";"silver, ions, particles, colloidal, nano minerals";"Life Enthusiast Staff"
1275;http://martin.dev/dna-theories-fallacies-and-inaccuracies-a-1275.html;"DNA Theories, Fallacies and Inaccuracies";"DNA Theories, Fallacies and Inaccuracies";"DNA, nano minerals, ormus";"Macomber - Peter"
1276;http://martin.dev/substratum-chemistry-and-ormus-a-1276.html;"SubStratum Chemistry and ORMUS";"SubStratum Chemistry and ORMUS";"sub-stratum chemistry, tetrahedral relativity, quarklets, ANU, occult chemistry";"Cusson - Ronald"
1277;http://martin.dev/energized-water-vital-air-a-1277.html;"Energized Water-Vital Air";"Energized Water, Vital Air";"nano minerals, ORMUS materials, superconductors, water, Meissner fields";"Carter - Barry"
1278;http://martin.dev/water-and-bovis-scale-a-1278.html;"Water and Bovis Scale";"Water and Bovis Scale";"Bovis, biophoton, water, energized water";"Wernet - W. C."
1279;http://martin.dev/historical-spiritual-traditions-a-1279.html;"Historical Spiritual Traditions";"Historical Spiritual Traditions";"alchemy, nano minerals, white powder gold, manna, divine bread";"Life Enthusiast Staff"
1280;http://martin.dev/kundalini-awakening-a-1280.html;"Kundalini Awakening";"Kundalini Awakening";"kundalini, ormus alchemy, white powder gold, monatomic, nano minerals, kundalini awakening, enlightenment";"Carter - Barry"
1282;http://martin.dev/miraculous-colloids-a-1282.html;"Miraculous Colloids";"Miraculous Colloids";"colloidal metals, nano minerals, ORMUS alchemy, trace elements, colloidal silver, viral infection, germ";"Andrews - Kenneth"
1283;http://martin.dev/need-for-silence-a-1283.html;"Need for Silence";"Need for Silence";"white powder gold, nano minerals, alchemy, ORMUS, ORMEs, David Hudson";"Carter - Barry"
1284;http://martin.dev/non-metallic-metals-a-1284.html;"Non-metallic Metals";"Non-metallic Metals";"superconductors, de Heer, dipoles, non-metallic metals,";"Bradley - David"
1285;http://martin.dev/frankincense-guggal-and-ormus-a-1285.html;"Frankincense, Guggal and ORMUS";"ORMUS and Frankincense";"Biblical oils, frankincense, myrrh, monoterpenes, sesquiterpenes, phenlypropanoids, essential oils,";"Carter - Barry"
1286;http://martin.dev/ormus-and-nano-bacteria-a-1286.html;"ORMUS and Nano-Bacteria";"ORMUS Toothpaste";"ormus alchemy, white powder gold, nano-bacteria, Douglas Mulhall, aging";"Carter - Barry"
1287;http://martin.dev/ormus-and-pregnancy-a-1287.html;"ORMUS and Pregnancy";"ORMUS and Pregnancy";"pregnancy, birth defects, ORMUS, pre-eclampsia";"Carter - Barry"
1288;http://martin.dev/ormus-and-spiritual-advancement-a-1288.html;"ORMUS and Spiritual Advancement";"ORMUS and Spiritual Advancement";"ormus alchemy, white powder gold, monatomic, nano minerals, spiritual advancement, ORMEs";"Talmage - Ron"
1289;http://martin.dev/ormus-and-trap-water-a-1289.html;"ORMUS and Trap Water";"ORMUS and Trap Water";"ormus alchemy, white powder gold, monatomic, nano minerals, trap water, ORMEs";"Carter - Barry"
1290;http://martin.dev/ormus-and-women-a-1290.html;"ORMUS and Women";"ORMUS and Women";"ormus alchemy, white powder gold, monatomic, nano minerals, trap water, ORMEs, women's health";"Carter - Barry"
1291;http://martin.dev/ormus-definitions-a-1291.html;"ORMUS Definitions";"ORMUS Definitions";"ormus alchemy, white powder gold, monatomic, nano minerals, spiritual advancement, ORMEs";"Carter - Barry"
1292;http://martin.dev/ormus-research-and-education-a-1292.html;"ORMUS Research and Education";"ORMUS Research and Education";"ormus alchemy, white powder gold, monatomic, trap water, ORMEs, wet method, lye fusion method";"Carter - Barry"
1293;http://martin.dev/ormus-salt-recipes-a-1293.html;"ORMUS Salt Recipes";"ORMUS Salt Recipes";"ormus alchemy, white powder gold, monatomic, trap water, ORMEs, wet method, lye fusion method";"Life Enthusiast Staff"
1294;http://martin.dev/book-review-the-field-a-1294.html;"Book Review: The Field";"Book Review: The Field";"The Field, Ormus, zero point field, prayer, meditation, quantum coherence";"Carter - Barry"
1295;http://martin.dev/scientific-evidence-of-ormus-a-1295.html;"Scientific Evidence of ORMUS";"Scientific Evidence of ORMUS";"ormus alchemy, white powder gold, monatomic, ORMEs, transition metals, superconductors";"Life Enthusiast Staff"
1297;http://martin.dev/subtle-energy-and-lifeforce-a-1297.html;"Subtle Energy and Lifeforce";"Subtle Energy and Lifeforce";"resonance, vibrational energy, white powder gold, ormus alchemy, monatomics, manna, high-spin metals";"Pick - Christopher"
1298;http://martin.dev/ormus-user-reports-part-1-a-1298.html;"ORMUS User Reports - Part 1";"ORMUS User Reports - Part 1";"ormus alchemy, white powder gold, monatomic, nano minerals, spiritual advancement, ORMEs";"Life Enthusiast Staff"
1299;http://martin.dev/ormus-user-reports-part-2-a-1299.html;"ORMUS User Reports - Part 2";"ORMUS User Reports - Part 2";"ormus alchemy, white powder gold, monatomic, nano minerals, spiritual advancement, ORMEs, testimonials";"Life Enthusiast Staff"
1300;http://martin.dev/what-is-ormus-a-1300.html;"What Is ORMUS";"Nano Minerals / Ormus Alchemy Education";"ormus alchemy, white powder gold, monatomic, nano minerals, spiritual advancement, ORMEs, testimonials";"Carter - Barry"
1301;http://martin.dev/ormus-plants-pdf-a-1301.html;"Ormus Plants pdf";;"ormus alchemy, white powder gold, monatomic, nano minerals, growth, rejuvenation";"Carter - Barry"
1319;http://martin.dev/cholesterol-specific-nutritional-approach-a-1319.html;"Cholesterol: Specific Nutritional Approach";"Cholesterol: Specific Nutritional Approach";"cholesterol, serum cholesterol, heart disease, hypercholesterolemia, heart attack, clogged arteries";"Schenker - Guy"
1320;http://martin.dev/cholesterol-myths-a-1320.html;"Cholesterol Myths";"Cholesterol Myths";"cholesterol, serum cholesterol, heart disease, hypercholesterolemia, heart attack, clogged arteries";"Ravnskov - Uffe"
1321;http://martin.dev/truth-about-cholesterol-a-1321.html;"Truth About Cholesterol";"Truth About Cholesterol";"cholesterol, serum cholesterol, heart disease, hypercholesterolemia, heart attack, clogged arteries, stroke, homocysteine";"Life Enthusiast Staff"
1322;http://martin.dev/all-raw-primal-diet-a-1322.html;"All Raw Primal Diet";"All Raw Primal Diet";"raw food diet, Aajonus Vonderplanitz, raw meats, primal diet, healthy eating";"Vonderplanitz - Aajonus"
1323;http://martin.dev/argument-for-meatless-diet-a-1323.html;"Argument for Meatless Diet";"Argument for Meatless Diet";"nutrition, vegetarian diet, soil loss, cost of meat production";"Life Enthusiast Staff"
1324;http://martin.dev/budwig-cancer-diet-a-1324.html;"Budwig Cancer Diet";"Budwig Cancer Diet";"Dr. Johanna Budwig, flax seed oil, cottage cheese, nutrition, cancer, quark cheese, cancer diet";"Budwig - Johanna"
1327;http://martin.dev/eating-programs-a-1327.html;"Eating Programs";"Eating Programs";"optimal health, nutrition, diet, raw food, eating for health, obesity, weight loss";"Life Enthusiast Staff"
1328;http://martin.dev/essene-science-of-fasting-a-1328.html;"Essene Science of Fasting";"Essene Science of Fasting";"fasting, cleansing, nutrition, diets, enema, Luigi Cornaro";"Szekely - Edmond B."
1329;http://martin.dev/gastroesophageal-reflux-disease-a-1329.html;"Gastroesophageal Reflux Disease";"Gastoesophageal Reflux Disease";"digestion, amino acids, Platinum Plus Essential, Dr. Brice Vickery,";"Vickery - Brice"
1330;http://martin.dev/health-of-french-people-a-1330.html;"Health of French People";"Health of French People";"French dining, portion sizes, fats, nutrition, health, obesity";"Life Enthusiast Staff"
1331;http://martin.dev/hydrochloric-acid-a-1331.html;"Hydrochloric Acid";"Hydrochloric Acid";"hydrochloric acid, stomach acid, HCl, hypochlorhydria, hyperchlorhydria, achlorhydria";"Kelly - Gregory S."
1335;http://martin.dev/vegan-against-meat-a-1335.html;"Vegan Against Meat";"Vegan Against Meat";"nutrition, health, vegetarianism, Burwash";"Wolverton - Lisa"
1336;http://martin.dev/beans-health-benefits-a-1336.html;"Beans Health Benefits";"Beans Health Benefits";"nutrition, health, beans, oliosaccharides, legumes, protein, antioxidants";"Murray - Michael T."
1337;http://martin.dev/wheat-cause-for-diseases-a-1337.html;"Wheat: Cause For Diseases";"Wheat: Cause For Diseases";"wheat, gluten, Brice Vickery, fibromyalgia, celiac disease";"Vickery - Brice"
1338;http://martin.dev/zone-diet-a-1338.html;"Zone Diet";"Zone Diet";"nutrition, health, insulin, Dr. Barry Sears, Enter the Zone, Zone Diet,";"Sears - Barry"
1339;http://martin.dev/eliminate-aritficial-sweeteners-a-1339.html;"Eliminate Aritficial Sweeteners";"Eliminate Aritficial Sweeteners";"artificial sweeteners, aspartame, depression, headaches, tiredness, swelling, brain tumors";"Life Enthusiast Staff"
1340;http://martin.dev/aspartame-nightmare-a-1340.html;"Aspartame Nightmare";"Aspartame Nightmare";"artificial sweeteners, aspartame, depression, headaches, tiredness, swelling, brain tumors, weakness";"Life Enthusiast Staff"
1341;http://martin.dev/clinical-with-aspartame-a-1341.html;"Clinical with Aspartame";"Clinical with Aspartame";"artificial sweeteners, aspartame, depression, headaches, tiredness, swelling, brain tumors, weakness";"Hays - James B."
1342;http://martin.dev/diabetes-hypoglycemia-and-aspartame-a-1342.html;"Diabetes, Hypoglycemia and Aspartame";"Diabetes, Hypoglycemia and Aspartame";"artificial sweeteners, aspartame, diabetes, headaches, tiredness, swelling, weakness, insulin resistance";"Roberts - H. J."
1343;http://martin.dev/evils-in-aspartame-consumption-a-1343.html;"Evils in Aspartame Consumption";"Evils in Aspartame Consumption";"artificial sweeteners, aspartame, diabetes, headaches, seizures, brain damage, insulin resistance, aspartame disease";"Lydon - Christine"
1344;http://martin.dev/how-fda-approved-aspartame-a-1344.html;"How FDA Approved Aspartame";"FDA Investigates Aspartame";"artificial sweeteners, aspartame, diabetes, headaches, seizures, brain damage, insulin resistance, neurotoxin";"Evangelista - Arthur M."
1345;http://martin.dev/aspartame-history-of-a-killer-a-1345.html;"Aspartame: History of a Killer";"Aspartame: History of a Killer";"artificial sweeteners, aspartame, diabetes, headaches, seizures, brain damage, excitotoxins, neurotoxin";"Evangelista - Arthur M."
1346;http://martin.dev/lawsuit-filed-over-aspartame-a-1346.html;"Lawsuit Filed Over Aspartame";"Lawsuit Filed Over Aspartame";"artificial sweeteners, aspartame, headaches, seizures, side effects, NutraSweet";"Life Enthusiast Staff"
1348;http://martin.dev/the-best-ant-poison-a-1348.html;"The Best Ant Poison";"The Best Ant Poison";"artificial sweeteners, aspartame, NurtraSweet, ant poison, carpenter ants, WELLthy Choices";"Jensen - Jan"
1350;http://martin.dev/sugar-in-your-diet-a-1350.html;"Sugar In Your Diet";"Correct Food Combining";"nutrition, health, food combining, sugars, refined foods";"Dufty - William"
1351;http://martin.dev/refined-sugar-is-not-healthy-a-1351.html;"Refined Sugar Is Not Healthy";"Refined Sugar Is Not Healthy";"nutrition, health, sugars, refined foods, honey, obesity, weight loss";"Carter - Barry"
1352;http://martin.dev/refined-sugar-sweet-and-deadly-a-1352.html;"Refined Sugar: Sweet and Deadly";"Refined Sugar: Sweet and Deadly";"nutrition, health, sugars, refined foods, obesity epidemic, high fructose corn syrup, Sucralose, Splenda, Aspartame";"Smith - Thomas"
1353;http://martin.dev/refined-sugar-sweetest-poison-a-1353.html;"Refined Sugar: Sweetest Poison";"Refined Sugar: Sweetest Poison";"nutrition, health, sugars, refined foods, obesity epidemic, high fructose corn syrup, Sucralose, Aspartame";"Dufty - William"
1354;http://martin.dev/sucrose-energy-at-a-price-a-1354.html;"Sucrose: Energy at a Price";"Sucrose: Energy at a Price";"nutrition, health, sugars, refined foods, honey, obesity, weight loss, sucrose";"Dufty - William"
1355;http://martin.dev/sugar-and-mental-health-a-1355.html;"Sugar and Mental Health";"Sugar and Mental Health";"nutrition, health, sugars, refined foods, obesity epidemic, adrenal fatigue, glucose tolerance test";"Dufty - William"
1356;http://martin.dev/soda-damages-teeth-a-1356.html;"Soda Damages Teeth";"Nutrition: Avoid Refined Sugar";"nutrition, health, tooth decay, acid wear, sugar";"Life Enthusiast Staff"
1357;http://martin.dev/gardening-soil-mineralization-a-1357.html;"Gardening: Soil Mineralization";"Gardening: Soil Mineralization";"soil, plant growth, volcanic rocks, natural gardening, fertilizer, soil mineralization";"Zotas - Stan"
1359;http://martin.dev/kombucha-tea-a-1359.html;"Kombucha Tea";"Kombucha Tea";"nutrition, health, kombucha tea, kombucha mushroom, immune booster";"Balch - Phyllis A."
1360;http://martin.dev/mineral-content-organic-vs-conventional-a-1360.html;"Mineral Content: Organic Vs Conventional";"Mineral Content: Organic Vs Conventional";"nutrition, health, mineral content, organic, non-organic produce";"Bear - Firman"
1361;http://martin.dev/sprouting-off-at-the-mouth-a-1361.html;"Sprouting Off at the Mouth";"Sprouting Off at the Mouth";"nutrition, health, Judith Wade, sproutarian, Times Colonist, fermenting, kraut";"Litwin - Grania"
1362;http://martin.dev/sprouting-reasons-to-start-a-1362.html;"Sprouting: Reasons to Start";"Nutrition: Growing Food";"nutrition, health, sprouted grains, sprouted plants";"Life Enthusiast Staff"
1364;http://martin.dev/benefits-of-uncooked-food-a-1364.html;"Benefits of Uncooked Food";"Benefits of Uncooked Food";"nutrition, eating, raw food, uncooked foods, enzymes, vitamins, minerals,";"Life Enthusiast Staff"
1366;http://martin.dev/importance-of-fresh-juices-a-1366.html;"Importance of Fresh Juices";"Nutrition: Raw Food";"nutrition, health, raw food, fresh juices, enzymes, vitamins, minerals, juice therapy, carrot juice";"Christopher - John"
1368;http://martin.dev/raw-eggs-a-1368.html;"Raw Eggs";"Raw Eggs";"nutrition, health, raw food, raw eggs, Vonderplanitz";"Vonderplanitz - Aajonus"
1370;http://martin.dev/raw-milk-a-1370.html;"Raw Milk";"Raw Milk";"nutrition, health, raw food, raw milk, unpasteurized milk, milk protein, childhood illnesses";"Schmid - Ron"
1371;http://martin.dev/raw-truth-a-1371.html;"Raw Truth";"Raw Truth";"nutrition, eating, raw food, uncooked foods, enzymes, vitamins, minerals, raw foodism";"Strauss - Ron"
